5.63885,50.803763,5.63885,50.911724,5.762897,50.911724,5.762897,50.803763
-48.408541,-23.861729,-48.408541,-23.408036,-47.807804,-23.408036,-47.807804,-23.861729
-48.4837802,-20.9495988
-3.148037,50.98599,-3.148037,51.040527,-3.060128,51.040527,-3.060128,50.98599
-43.150448,-22.90907,-43.150448,-22.73386,-42.885968,-22.73386,-42.885968,-22.90907
-79.083153,35.869376,-79.083153,35.969507,-78.968887,35.969507,-78.968887,35.869376
-88.473228,30.144425,-88.473228,35.008029,-84.888247,35.008029,-84.888247,30.144425
54.893973,24.618253,54.893973,25.368672,56.208372,25.368672,56.208372,24.618253
5.27803,43.197312,5.27803,43.391307,5.532518,43.391307,5.532518,43.197312
-98.289206,18.83765,-98.289206,19.226809,-98.019327,19.226809,-98.019327,18.83765
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
51.447704,25.2216,51.447704,25.427736,51.630581,25.427736,51.630581,25.2216
-69.640762,-22.897682,-69.640762,-9.669105,-57.453894,-9.669105,-57.453894,-22.897682
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-93.329811,44.716911,-93.329811,44.828464,-93.222028,44.828464,-93.222028,44.716911
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-74.925765,10.869528,-74.925765,11.046618,-74.774101,11.046618,-74.774101,10.869528
-74.026675,40.683935,-74.026675,40.877483,-73.910408,40.877483,-73.910408,40.683935
-1.957296,50.574606,-1.957296,52.196285,1.451788,52.196285,1.451788,50.574606
-75.280284,39.871811,-75.280284,40.13792,-74.955712,40.13792,-74.955712,39.871811
-118.377,33.8565
-58.491052,-34.980163,-58.491052,-30.085693,-53.071505,-30.085693,-53.071505,-34.980163
-46.821862,-23.607363,-46.821862,-23.459503,-46.747106,-23.459503,-46.747106,-23.607363
-60.802071,-3.221228,-60.802071,-1.923622,-59.15858,-1.923622,-59.15858,-3.221228
-73.158764,7.006619,-73.158764,7.120714,-73.034063,7.120714,-73.034063,7.006619
-99.140238,19.284692,-99.140238,19.400885,-98.960684,19.400885,-98.960684,19.284692
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-74.026675,40.683935,-74.026675,40.877483,-73.910408,40.877483,-73.910408,40.683935
-48.440172,-1.465523,-48.440172,-1.223149,-48.321967,-1.223149,-48.321967,-1.465523
-87.690385,10.707543,-87.690385,15.025909,-82.645966,15.025909,-82.645966,10.707543
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-105.109815,39.614151,-105.109815,39.812975,-104.734372,39.812975,-104.734372,39.614151
-99.140238,19.284692,-99.140238,19.400885,-98.960684,19.400885,-98.960684,19.284692
-80.519851,39.719801,-80.519851,42.516072,-74.689517,42.516072,-74.689517,39.719801
-118.463481,33.964019,-118.463481,33.98647,-118.432199,33.98647,-118.432199,33.964019
-74.483289,3.717432,-74.483289,4.807135,-74.004053,4.807135,-74.004053,3.717432
-46.152934,-23.421433,-46.152934,-23.172376,-45.794391,-23.172376,-45.794391,-23.421433
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-92.227387,13.72873,-92.227387,17.816205,-88.221055,17.816205,-88.221055,13.72873
-71.63076606,10.60329407
-95.597893,29.598122,-95.597893,29.648822,-95.526995,29.648822,-95.526995,29.598122
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-99.497493,19.206011,-99.497493,19.312967,-99.338052,19.312967,-99.338052,19.206011
12.234427,41.655874,12.234427,42.140959,12.855864,42.140959,12.855864,41.655874
-74.483289,3.717432,-74.483289,4.807135,-74.004053,4.807135,-74.004053,3.717432
-62.348502,16.932155,-62.348502,17.729448,-61.656953,17.729448,-61.656953,16.932155
-122.112836,37.332663,-122.112836,37.366364,-122.085468,37.366364,-122.085468,37.332663
-118.170463,34.027012,-118.170463,34.071692,-118.093679,34.071692,-118.093679,34.027012
12.234427,41.655874,12.234427,42.140959,12.855864,42.140959,12.855864,41.655874
-79.987463,39.584088,-79.987463,39.674541,-79.900212,39.674541,-79.900212,39.584088
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-46.570847,-23.509957,-46.570847,-23.274203,-46.336966,-23.274203,-46.336966,-23.509957
-3.889005,40.312071,-3.889005,40.643518,-3.51801,40.643518,-3.51801,40.312071
-92.227387,13.72873,-92.227387,17.816205,-88.221055,17.816205,-88.221055,13.72873
-77.262146,38.811091,-77.262146,38.865962,-77.157684,38.865962,-77.157684,38.811091
-84.386548,30.365093,-84.386548,30.587338,-84.1458,30.587338,-84.1458,30.365093
-118.668404,33.704538,-118.668404,34.337041,-118.155409,34.337041,-118.155409,33.704538
-0.6444312,47.9361778
5.523434,50.560978,5.523434,50.688188,5.675251,50.688188,5.675251,50.560978
-0.187894,51.483718,-0.187894,51.516466,-0.109978,51.516466,-0.109978,51.483718
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-97.993537,29.840708,-97.993537,29.950505,-97.876846,29.950505,-97.876846,29.840708
-84.504476,39.064988,-84.504476,39.102427,-84.4611,39.102427,-84.4611,39.064988
-74.026675,40.683935,-74.026675,40.877483,-73.910408,40.877483,-73.910408,40.683935
-46.821875,-23.647184,-46.821875,-23.594909,-46.748556,-23.594909,-46.748556,-23.647184
-73.635511,45.434876,-73.635511,45.477148,-73.555723,45.477148,-73.555723,45.434876
-111.083219,32.057802,-111.083219,32.320979,-110.747928,32.320979,-110.747928,32.057802
-2.659936,51.399367,-2.659936,51.516387,-2.510844,51.516387,-2.510844,51.399367
-87.940033,41.644102,-87.940033,42.023067,-87.523993,42.023067,-87.523993,41.644102
-43.681932,-22.865838,-43.681932,-22.527218,-43.366801,-22.527218,-43.366801,-22.865838
-81.877771,41.392684,-81.877771,41.599195,-81.533163,41.599195,-81.533163,41.392684
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-84.386548,30.365093,-84.386548,30.587338,-84.1458,30.587338,-84.1458,30.365093
-0.26779845,51.49872112
1.20388,52.598032,1.20388,52.684934,1.342283,52.684934,1.342283,52.598032
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-85.751406,42.883679,-85.751406,43.029144,-85.530877,43.029144,-85.530877,42.883679
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-99.497493,19.206011,-99.497493,19.312967,-99.338052,19.312967,-99.338052,19.206011
-124.482003,32.528832,-124.482003,42.009519,-114.131212,42.009519,-114.131212,32.528832
2.224101,48.815521,2.224101,48.902146,2.469905,48.902146,2.469905,48.815521
-3.07452,56.451371,-3.07452,56.502533,-2.83557,56.502533,-2.83557,56.451371
-77.119401,38.801826,-77.119401,38.99538,-76.909396,38.99538,-76.909396,38.801826
-90.331039,32.049347,-90.331039,32.412627,-89.984994,32.412627,-89.984994,32.049347
-39.28,-14.7858
-112.323914,33.29026,-112.323914,33.815465,-111.925439,33.815465,-111.925439,33.29026
-77.119401,38.801826,-77.119401,38.99538,-76.909396,38.99538,-76.909396,38.801826
-74.026675,40.683935,-74.026675,40.877483,-73.910408,40.877483,-73.910408,40.683935
-83.353955,32.04683,-83.353955,35.215449,-78.499301,35.215449,-78.499301,32.04683
-3.889005,40.312071,-3.889005,40.643518,-3.51801,40.643518,-3.51801,40.312071
-79.546384,-4.510835,-79.546384,-3.672156,-79.100275,-3.672156,-79.100275,-4.510835
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-74.758663,9.170378,-74.758663,9.396647,-74.540256,9.396647,-74.540256,9.170378
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-74.026675,40.683935,-74.026675,40.877483,-73.910408,40.877483,-73.910408,40.683935
-95.823268,29.522325,-95.823268,30.154665,-95.069705,30.154665,-95.069705,29.522325
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
6.468344,52.269159,6.468344,52.417416,6.631751,52.417416,6.631751,52.269159
-111.740949,40.18565,-111.740949,40.311641,-111.602629,40.311641,-111.602629,40.18565
-71.134552,42.372753,-71.134552,42.418052,-71.072892,42.418052,-71.072892,42.372753
-98.289206,18.83765,-98.289206,19.226809,-98.019327,19.226809,-98.019327,18.83765
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-115.158143,35.917793,-115.158143,36.094719,-114.918531,36.094719,-114.918531,35.917793
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-75.1658017,39.9547794
-92.227387,13.72873,-92.227387,17.816205,-88.221055,17.816205,-88.221055,13.72873
-79.76259,40.477383,-79.76259,45.015851,-71.777492,45.015851,-71.777492,40.477383
-96.806031,40.710053,-96.806031,40.896417,-96.587094,40.896417,-96.587094,40.710053
121.154036,14.288635,121.154036,14.545745,121.259655,14.545745,121.259655,14.288635
-79.76259,40.477383,-79.76259,45.015851,-71.777492,45.015851,-71.777492,40.477383
-89.62796219,20.96975241
-98.289206,18.83765,-98.289206,19.226809,-98.019327,19.226809,-98.019327,18.83765
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
20.852552,52.097709,20.852552,52.367962,21.271028,52.367962,21.271028,52.097709
7.003183,4.828516
-0.508684,51.455116,-0.508684,51.619006,-0.376038,51.619006,-0.376038,51.455116
-97.928935,30.127892,-97.928935,30.518799,-97.580513,30.518799,-97.580513,30.127892
9.040628,45.386726,9.040628,45.535964,9.278045,45.535964,9.278045,45.386726
-83.67529,36.540739,-83.67529,39.466012,-75.16644,39.466012,-75.16644,36.540739
-3.847395,53.272624,-3.847395,53.293219,-3.824982,53.293219,-3.824982,53.272624
-1.162668,52.547712,-1.162668,52.560064,-1.130614,52.560064,-1.130614,52.547712
-1.289608,51.712267,-1.289608,51.796305,-1.177259,51.796305,-1.177259,51.712267
-50.346044,-22.250148,-50.346044,-21.819487,-50.043496,-21.819487,-50.043496,-22.250148
-97.26899,31.45507,-97.26899,31.639828,-97.069323,31.639828,-97.069323,31.45507
5.523434,50.560978,5.523434,50.688188,5.675251,50.688188,5.675251,50.560978
-0.6443722,47.9363711
-4.274143,57.447943,-4.274143,57.495979,-4.169682,57.495979,-4.169682,57.447943
-57.674304,-25.34793,-57.674304,-25.252598,-57.537731,-25.252598,-57.537731,-25.34793
144.593742,-38.433859,144.593742,-37.511274,145.512529,-37.511274,145.512529,-38.433859
-87.634643,24.396308,-87.634643,31.001056,-79.974307,31.001056,-79.974307,24.396308
-57.328706,-30.205325,-57.328706,-29.399023,-56.150745,-29.399023,-56.150745,-30.205325
-77.119401,38.801826,-77.119401,38.99538,-76.909396,38.99538,-76.909396,38.801826
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-122.001081,36.967406,-122.001081,37.014937,-121.965482,37.014937,-121.965482,36.967406
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
46.304398,24.332068,46.304398,25.111819,47.065756,25.111819,47.065756,24.332068
-73.95002,40.820091,-73.95002,40.820091,-73.95002,40.820091,-73.95002,40.820091
12.234427,41.655874,12.234427,42.140959,12.855864,42.140959,12.855864,41.655874
-94.733122,38.868002,-94.733122,39.332095,-94.385441,39.332095,-94.385441,38.868002
-115.158143,35.917793,-115.158143,36.094719,-114.918531,36.094719,-114.918531,35.917793
16.717137,41.015715,16.717137,41.169715,17.032847,41.169715,17.032847,41.015715
-49.194606,-16.48565,-49.194606,-16.12462,-48.750432,-16.12462,-48.750432,-16.48565
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-61.930542,10.042419,-61.930542,11.358533,-60.493024,11.358533,-60.493024,10.042419
-117.243736,34.003849,-117.243736,34.101898,-117.103406,34.101898,-117.103406,34.003849
-109.060257,36.992427,-109.060257,41.003445,-102.041524,41.003445,-102.041524,36.992427
-77.527806,37.579878,-77.527806,37.694137,-77.407641,37.694137,-77.407641,37.579878
-0.080526,51.343417,-0.080526,51.445223,0.133124,51.445223,0.133124,51.343417
-74.041878,40.570842,-74.041878,40.739434,-73.855673,40.739434,-73.855673,40.570842
-70.815286,42.971609,-70.815286,43.059113,-70.711408,43.059113,-70.711408,42.971609
-71.191421,42.227797,-71.191421,42.399542,-70.986004,42.399542,-70.986004,42.227797
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-76.201688,39.975133,-76.201688,39.991421,-76.16856,39.991421,-76.16856,39.975133
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-80.067777,40.551872,-80.067777,40.615881,-79.988308,40.615881,-79.988308,40.551872
-4.579175,39.884537,-4.579175,41.164911,-3.053132,41.164911,-3.053132,39.884537
37.9039,-0.0244
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-122.091151,37.285786,-122.091151,37.34038,-121.995595,37.34038,-121.995595,37.285786
-117.282538,32.53962,-117.282538,33.080404,-116.92744,33.080404,-116.92744,32.53962
-53.74183934,-24.73220319
-84.952008,19.82646,-84.952008,23.594925,-74.131649,23.594925,-74.131649,19.82646
12.887323,52.34195,12.887323,52.514508,13.168072,52.514508,13.168072,52.34195
10.378672,43.318877,10.378672,43.507502,10.509206,43.507502,10.509206,43.318877
-60.358959,-36.926781,-60.358959,-36.869028,-60.285038,-36.869028,-60.285038,-36.926781
11.949215,57.545855,11.949215,57.679489,12.277267,57.679489,12.277267,57.545855
-0.6444773,47.9362145
5.523434,50.560978,5.523434,50.688188,5.675251,50.688188,5.675251,50.560978
-77.119401,38.801826,-77.119401,38.99538,-76.909396,38.99538,-76.909396,38.801826
-105.573153,23.478062,-105.573153,24.430263,-104.102003,24.430263,-104.102003,23.478062
-2.034105,51.977226,-2.034105,53.616356,0.357994,53.616356,0.357994,51.977226
-77.179809,38.968375,-77.179809,38.985186,-77.146194,38.985186,-77.146194,38.968375
-74.107995,40.666879,-74.107995,40.769124,-74.025331,40.769124,-74.025331,40.666879
-122.401378,37.777625,-122.401378,37.798014,-122.380984,37.798014,-122.380984,37.777625
-74.011573,40.718004,-74.011573,40.729087,-73.995378,40.729087,-73.995378,40.718004
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-66.003875,45.389975,-66.003875,45.504349,-65.871581,45.504349,-65.871581,45.389975
-76.894179,40.215826,-76.894179,40.244028,-76.858577,40.244028,-76.858577,40.215826
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-46.567276,-23.815924,-46.567276,-23.605615,-46.278106,-23.605615,-46.278106,-23.815924
80.063341,26.348309,80.063341,30.43339,88.2027,30.43339,88.2027,26.348309
-74.026675,40.683935,-74.026675,40.877483,-73.910408,40.877483,-73.910408,40.683935
-96.234587,41.175884,-96.234587,41.375558,-95.872275,41.375558,-95.872275,41.175884
-0.112442,51.5068,-0.112442,51.522161,-0.073379,51.522161,-0.073379,51.5068
-1.289608,51.712267,-1.289608,51.796305,-1.177259,51.796305,-1.177259,51.712267
-105.573153,23.478062,-105.573153,24.430263,-104.102003,24.430263,-104.102003,23.478062
-117.282538,32.53962,-117.282538,33.080404,-116.92744,33.080404,-116.92744,32.53962
123.764738,10.259475,123.764738,10.49019,123.928706,10.49019,123.928706,10.259475
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-105.172252,39.588911,-105.172252,39.65324,-105.109576,39.65324,-105.109576,39.588911
